site avenue street desiredtime value
121 52 153 163 29.99279318507707
122 25 37 190 72.10612300410475
123 114 190 132 171.82385346445378
124 43 66 88 92.86852138344112
125 144 107 132 124.72819238296474
126 182 109 171 26.90420094202009
127 174 120 211 179.1898648348446
128 162 161 84 151.3820855380258
129 75 94 110 62.27875150521069
130 157 19 221 95.0538067228949
131 34 116 88 197.22913718499768
132 35 61 41 26.39326317366855
133 19 161 115 122.06108532521635
134 173 147 46 25.825090363545456
135 147 18 35 95.37188995351717
136 108 31 130 184.9896822153642
137 160 33 149 91.5417216642893
138 4 91 90 162.94394104484377
139 162 116 120 70.62961807653754
140 162 118 122 176.78186775391916
141 77 62 54 58.366892105153156
142 185 162 143 143.63210943591338
143 47 37 149 164.3517713969417
144 102 86 155 66.54899852267869
145 113 159 226 100.71862552953257
146 147 60 65 165.75896812814653
147 192 190 128 87.13936088758216
148 150 134 40 174.17519235997227
149 7 31 59 110.45540707477153
150 90 185 126 76.47915784331144
151 144 166 82 69.22196544969644
152 50 123 179 20.96733170920818
153 154 18 164 133.768877871058
154 86 117 53 140.1255216057895
155 185 19 143 127.90844362320823
156 189 23 38 123.08805201436907
157 104 21 178 176.71566406538182
158 20 197 171 120.57076448169639
159 20 93 138 56.56844879631253
160 42 152 78 66.26224179688977
161 127 168 186 161.6448198649968
162 87 29 130 29.366874944005993
163 42 1 59 101.09948853708168
164 100 57 37 72.52292349308608
165 45 3 61 50.96247226081102
166 114 13 197 188.69056563819024
167 93 139 188 175.43618836499084
168 76 37 157 45.89043186383202
169 37 94 190 89.91156160785589
170 119 12 38 145.6074675626858
171 182 163 203 105.66820299737549
172 11 25 32 191.63412768313876
173 148 93 174 21.935916891160463
174 162 193 126 191.84621098068223
175 31 173 188 27.653219426736737
176 51 110 193 181.7695809985977
177 183 34 219 124.55340883785527
178 55 129 69 168.10618416848598
179 156 13 115 25.66184923508827
180 122 159 51 78.48337998191909
181 73 122 205 182.12341273479782
182 61 189 65 140.06436306686666
183 166 37 191 84.62866512750865
184 110 185 130 76.08218954260056
185 152 175 157 91.73071981753385
186 193 42 205 69.10629461602076
187 104 54 141 33.494502340695576
188 40 142 166 160.59326440897985
189 33 176 72 66.28263010091374
190 154 55 165 66.01111556335889
191 155 100 85 102.11828143403432
192 182 86 72 94.61766519754025
193 156 28 119 43.2320177344872
194 141 169 197 123.72712499706198
195 130 11 33 129.8298578599692
196 140 5 230 193.75435409212253
197 123 71 224 81.25910985288817
198 7 12 82 120.34577429984353
199 184 20 204 116.0013529057883
200 183 24 77 142.20660547180557

site day beginhour endhour
1 2 7 21
1 3 8 18
1 4 11 21
1 6 7 22
1 7 7 21
1 8 9 15
1 9 10 16
1 10 7 19
2 4 6 16
2 6 7 22
2 7 9 21
2 9 10 16
3 1 9 22
3 2 8 19
3 4 10 16
3 5 7 21
3 6 7 17
3 8 7 21
3 9 11 15
4 1 6 16
4 2 6 19
4 3 11 18
4 4 11 16
4 7 11 15
4 8 11 16
4 9 9 20
4 10 7 17
5 2 8 19
5 4 11 15
5 10 6 16
6 1 7 20
6 2 6 19
6 5 6 16
6 6 10 17
6 8 11 19
6 9 7 19
7 3 8 21
7 5 9 21
7 8 9 22
7 9 10 22
7 10 6 22
8 1 7 18
8 3 11 15
8 4 11 22
8 6 9 17
8 9 6 21
9 1 10 21
9 2 10 18
9 3 10 15
9 4 7 15
9 5 6 21
9 6 11 17
9 10 11 19
10 5 8 19
10 6 7 21
10 7 11 17
10 8 11 21
10 9 7 19
11 3 9 17
11 7 10 19
11 8 8 22
11 9 9 17
11 10 6 18
12 1 6 22
12 2 9 21
12 4 8 17
12 5 11 22
12 8 7 15
13 4 8 21
13 5 9 16
13 6 9 18
13 7 8 15
13 9 6 20
13 10 7 19
14 2 11 22
14 3 6 17
14 5 8 19
14 6 10 18
14 7 9 16
14 8 7 21
14 9 9 15
15 3 11 19
15 4 11 16
15 5 10 21
15 6 6 19
15 9 7 19
15 10 9 20
16 4 11 16
16 5 7 19
16 6 6 15
16 7 10 20
16 8 8 16
16 9 11 18
16 10 10 17
17 1 9 15
17 2 7 21
17 3 7 20
17 4 7 22
17 6 10 16
17 7 11 18
17 8 11 19
18 1 11 21
18 4 9 15
18 5 11 22
18 7 10 18
18 8 6 15
19 1 8 17
19 4 9 16
19 5 6 21
19 6 8 21
19 7 10 17
20 1 11 15
20 3 11 18
20 5 8 19
20 9 7 21
20 10 8 22
21 1 8 22
21 2 6 16
21 3 7 17
21 4 6 22
21 5 6 22
21 6 6 20
21 9 10 18
21 10 11 22
22 2 11 22
22 3 8 15
22 6 11 19
22 7 6 20
22 9 8 20
23 1 9 22
23 2 11 18
23 3 8 19
23 6 10 22
23 7 6 18
23 9 7 15
23 10 7 19
24 2 6 18
24 5 10 20
24 7 8 15
24 8 7 15
24 10 7 15
25 3 10 19
25 5 9 16
25 10 9 18
26 3 11 16
26 5 7 21
26 6 7 15
26 7 6 15
27 5 10 16
27 6 9 16
27 9 9 18
27 10 10 22
28 1 10 18
28 2 8 22
28 3 8 18
28 4 8 21
28 5 7 15
28 6 9 19
28 7 7 15
28 8 6 19
29 1 9 18
29 2 7 20
29 3 11 16
29 5 10 15
29 7 7 22
29 8 11 17
29 10 11 20
30 3 10 17
30 4 11 17
30 7 7 17
30 8 10 20
30 9 7 20
30 10 10 19
31 1 7 19
31 2 11 17
31 5 8 19
31 6 11 20
31 8 6 16
31 9 11 15
31 10 7 20
32 1 8 22
32 4 8 17
32 7 6 17
32 9 10 19
32 10 9 21
33 2 7 17
33 5 8 15
33 6 6 17
33 7 6 22
33 8 11 21
33 9 10 15
34 2 6 22
34 3 6 18
34 6 10 15
34 7 11 21
34 8 9 16
35 2 10 15
35 4 7 21
35 5 8 22
35 6 7 16
35 7 6 15
35 8 6 20
35 9 7 21
35 10 8 22
36 2 6 16
36 3 10 21
36 5 9 16
36 6 8 20
36 8 6 17
36 9 9 22
36 10 9 20
37 2 9 17
37 3 11 19
37 4 9 18
37 5 10 16
37 7 7 19
37 8 11 18
38 1 9 22
38 4 8 18
38 10 11 20
39 2 7 21
39 3 7 19
39 4 11 21
39 5 10 16
39 6 7 22
39 7 10 16
39 8 11 16
39 9 11 19
39 10 7 21
40 1 10 20
40 2 10 15
40 4 7 18
40 5 8 16
40 6 8 15
40 7 9 19
40 9 10 19
40 10 6 16
41 3 8 18
41 4 6 15
41 5 6 19
41 6 9 20
41 8 11 19
42 3 8 19
42 4 6 18
42 5 8 21
42 6 6 16
42 7 9 18
42 8 7 16
42 10 11 16
43 1 6 21
43 2 6 21
43 4 8 18
43 5 10 22
43 7 8 19
43 10 11 21
44 1 6 22
44 2 7 19
44 3 11 17
44 4 9 21
44 5 7 15
44 7 8 22
44 9 7 17
44 10 10 19
45 2 8 19
45 3 6 16
45 4 8 15
45 5 6 17
45 6 6 21
45 10 8 15
46 4 10 16
46 5 10 15
46 7 10 18
46 9 9 19
46 10 10 18
47 1 6 20
47 2 6 16
47 3 7 21
47 4 10 16
47 5 7 20
47 6 6 21
47 7 10 15
47 9 6 22
48 3 9 22
48 4 8 21
48 6 7 20
48 7 8 21
48 8 8 22
48 9 8 21
48 10 10 18
49 1 8 19
49 4 8 19
49 5 9 22
49 7 7 16
49 8 7 17
49 10 10 19
50 2 6 19
50 4 8 17
50 5 8 20
50 8 8 21
50 10 11 15
51 1 6 21
51 4 6 16
51 5 11 15
51 6 8 17
51 7 9 15
51 8 6 15
52 2 11 20
52 3 9 22
52 4 10 17
52 6 8 15
52 7 11 22
52 10 10 15
53 3 11 19
53 6 6 21
53 7 9 22
53 10 10 21
54 2 6 19
54 3 8 15
54 4 6 16
54 5 10 20
54 6 8 15
54 7 11 15
54 10 8 15
55 2 8 20
55 6 6 22
55 8 10 19
55 9 9 18
55 10 11 17
56 1 8 18
56 2 11 16
56 4 9 20
56 6 9 19
56 7 10 22
56 9 10 20
56 10 11 17
57 2 7 15
57 4 8 22
57 5 11 19
57 8 11 21
57 10 11 21
58 1 6 22
58 3 6 15
58 4 9 15
58 5 6 18
58 6 7 16
58 7 7 17
58 8 9 16
58 10 6 17
59 1 7 16
59 2 11 20
59 4 6 15
59 5 11 21
59 6 6 18
59 9 11 22
59 10 11 17
60 1 6 17
60 2 10 20
60 3 6 22
60 4 8 22
60 6 6 18
60 7 8 16
60 8 7 20
60 9 8 19
61 1 10 15
61 2 7 21
61 3 10 19
61 9 9 16
61 10 11 21
62 2 6 22
62 3 9 17
62 4 8 20
62 5 6 17
62 6 6 20
62 8 6 17
62 10 8 19
63 3 10 21
63 4 11 17
63 5 9 16
63 7 9 18
63 10 8 17
64 1 6 19
64 5 11 15
64 9 10 18
65 1 7 18
65 2 11 16
65 3 10 22
65 8 7 16
65 9 10 19
65 10 7 19
66 2 10 15
66 3 9 18
66 4 6 15
66 6 8 18
66 7 8 18
66 9 11 15
66 10 9 21
67 1 7 15
67 4 10 18
67 7 10 18
67 8 8 18
67 9 11 15
68 1 10 19
68 6 8 22
68 7 11 15
68 8 6 21
68 10 11 15
69 2 11 21
69 4 11 20
69 6 6 15
69 7 10 20
69 9 7 22
69 10 10 22
70 1 10 18
70 3 6 21
70 5 10 19
70 6 10 15
70 8 8 18
70 9 6 20
71 2 10 16
71 4 8 20
71 5 9 18
71 6 7 15
71 7 9 20
71 8 11 19
71 9 8 17
71 10 10 21
72 2 7 19
72 3 7 18
72 4 6 16
72 6 8 22
72 7 10 20
72 8 11 16
72 10 9 18
73 9 7 17
74 3 9 17
74 4 8 15
74 5 7 17
74 6 11 17
74 7 10 18
74 10 7 21
75 1 7 19
75 3 6 19
75 7 10 19
75 8 6 17
75 9 8 21
75 10 7 15
76 1 11 15
76 2 7 15
76 3 11 22
76 4 10 16
76 5 11 19
76 6 7 17
76 7 6 22
76 8 10 19
77 1 7 18
77 3 6 19
77 4 7 17
77 5 9 15
77 7 8 22
77 9 7 22
77 10 7 15
78 1 9 21
78 4 11 22
78 5 11 22
78 6 6 19
78 8 10 21
78 10 7 19
79 1 6 15
79 3 8 21
79 4 7 20
79 5 7 16
79 6 7 21
79 7 11 16
79 9 7 17
79 10 10 22
80 1 11 20
80 5 11 19
80 7 7 21
81 7 7 20
81 8 6 16
81 9 8 21
81 10 11 18
82 1 10 19
82 4 6 18
82 6 8 19
82 9 11 22
83 3 10 22
83 4 11 22
83 6 6 18
83 9 6 15
83 10 9 17
84 1 8 22
84 2 7 17
84 3 8 19
84 4 8 21
84 6 10 21
84 7 8 17
84 8 10 18
84 9 9 20
85 1 9 20
85 2 8 20
85 3 8 22
85 4 9 15
85 5 11 16
85 6 7 19
86 3 7 15
86 4 8 16
86 5 10 17
86 7 6 15
86 9 7 15
87 1 9 18
87 2 10 22
87 3 10 19
87 4 8 18
87 5 10 15
87 7 11 16
87 10 10 19
88 1 9 17
88 3 8 17
88 4 11 15
88 5 11 19
88 7 6 17
88 8 8 22
88 9 9 20
88 10 8 17
89 1 10 18
89 4 8 16
89 6 9 21
89 8 6 20
89 10 10 17
90 1 6 18
90 2 10 22
90 3 8 18
90 4 9 21
90 5 11 17
90 6 10 21
90 8 9 17
90 9 8 20
91 3 8 18
91 5 10 22
91 6 6 19
91 7 7 22
91 9 8 21
92 1 7 20
92 2 7 20
92 3 9 17
92 5 8 22
92 6 7 21
93 1 11 17
93 2 10 18
93 4 8 16
93 5 9 22
93 6 8 20
93 8 9 17
93 10 11 21
94 2 9 21
94 3 6 20
94 4 10 19
94 6 11 18
94 8 11 21
94 9 9 16
95 2 6 21
95 3 7 20
95 4 7 15
95 7 11 20
96 2 8 20
96 3 9 19
96 4 7 20
96 5 9 18
96 6 7 15
96 7 11 21
96 8 6 17
96 9 9 15
97 2 9 15
97 3 10 20
97 4 9 17
97 6 11 15
97 9 8 21
97 10 10 22
98 1 6 21
98 2 9 21
98 3 11 19
98 4 8 16
98 5 6 20
98 8 9 16
98 9 9 15
98 10 11 18
99 1 7 15
99 3 6 20
99 5 7 18
99 6 9 18
99 10 10 22
100 1 10 18
100 2 10 15
100 4 9 18
100 5 10 19
100 6 8 17
100 8 7 22
100 10 10 17
101 1 11 17
101 3 8 18
101 4 8 18
101 6 10 17
101 8 11 21
102 1 11 18
102 2 6 22
102 5 8 18
102 6 10 17
102 8 9 19
103 2 6 18
103 3 11 16
103 5 6 18
103 6 10 21
103 7 7 15
103 8 11 17
103 9 7 19
103 10 9 19
104 4 6 18
104 5 8 16
104 6 10 18
104 10 9 22
105 2 7 17
105 4 7 22
105 5 10 20
105 6 8 20
105 8 9 21
106 3 8 17
106 4 7 16
106 5 7 17
106 7 7 22
106 8 9 15
106 10 8 17
107 1 7 16
107 3 11 21
107 5 6 22
107 6 6 15
107 7 8 21
107 8 8 15
107 9 10 16
107 10 8 18
108 2 9 20
108 3 9 18
108 4 7 16
108 6 10 19
108 7 10 16
108 8 7 18
108 9 11 22
108 10 8 20
109 1 8 17
109 2 6 22
109 3 6 15
109 5 9 18
109 8 10 17
109 10 10 18
110 1 8 15
110 2 11 19
110 10 11 15
111 1 11 17
111 2 7 16
111 4 10 21
112 2 9 15
112 3 10 17
112 6 7 19
112 7 11 19
112 8 11 22
112 9 7 21
112 10 11 21
113 1 11 19
113 2 6 22
113 4 6 21
113 5 8 20
113 6 6 17
113 7 7 20
113 8 11 15
113 10 10 21
114 1 10 19
114 2 9 18
114 3 9 15
114 5 11 18
114 6 6 20
114 7 10 16
114 8 11 22
114 10 9 18
115 3 11 16
115 7 9 21
115 9 6 18
115 10 10 19
116 1 9 16
116 2 8 17
116 3 6 16
116 4 10 22
116 5 6 19
116 6 11 17
116 7 11 22
116 8 11 18
116 9 11 19
116 10 7 15
117 1 8 21
117 2 11 20
117 5 6 20
117 6 8 17
117 8 8 16
117 9 9 19
118 2 9 18
118 4 7 16
118 5 9 15
118 7 9 17
118 8 9 18
118 9 11 16
118 10 8 17
119 2 11 22
119 3 8 19
119 7 6 17
119 9 7 18
119 10 8 21
120 1 6 17
120 2 9 18
120 3 6 21
120 6 9 20
120 7 7 22
120 10 9 15
121 1 10 20
121 3 11 22
121 4 6 21
121 5 6 16
121 10 8 18
122 4 8 15
122 5 7 17
122 6 8 22
122 7 10 19
122 8 10 21
122 9 10 22
123 1 10 22
123 2 7 19
123 5 7 18
123 7 7 15
123 8 6 15
123 9 11 20
123 10 7 20
124 1 9 19
124 2 6 15
124 8 7 20
124 9 11 16
125 3 11 18
125 4 9 22
125 6 9 18
125 7 7 21
125 10 6 21
126 1 9 21
126 2 7 15
126 4 7 19
126 5 7 20
126 6 9 17
127 1 9 19
127 3 8 21
127 8 6 17
127 10 9 21
128 2 6 18
128 4 9 16
128 6 11 19
128 7 7 17
128 8 11 16
128 10 8 20
129 1 6 18
129 2 8 19
129 3 9 20
129 4 10 19
129 6 8 21
129 7 11 15
129 8 8 20
129 9 11 17
129 10 8 15
130 1 6 22
130 2 10 21
130 3 6 17
130 7 8 19
130 8 7 21
130 10 6 20
131 1 11 16
131 4 8 20
131 5 11 20
131 7 9 21
131 8 6 15
131 9 11 19
132 2 7 16
132 4 6 16
132 9 9 19
133 1 6 22
133 2 9 19
133 4 6 15
133 6 6 20
133 7 11 21
133 9 6 21
134 1 11 17
134 2 9 22
134 3 6 19
134 5 10 20
134 6 7 22
134 9 9 19
134 10 6 20
135 3 8 19
135 4 11 16
135 6 6 18
135 8 6 20
135 9 9 19
135 10 7 21
136 1 11 18
136 2 10 15
136 3 11 20
136 4 9 21
136 7 9 15
136 10 8 16
137 2 8 19
137 3 7 15
137 4 8 16
137 5 7 16
137 6 9 15
137 7 8 20
137 9 10 19
137 10 6 15
138 1 9 18
138 2 11 15
138 3 9 20
138 4 8 22
138 5 10 22
138 6 11 19
138 7 9 16
138 8 6 18
138 9 7 22
139 1 11 22
139 3 9 15
139 6 11 22
139 9 9 22
139 10 6 15
140 2 11 21
140 3 11 22
140 6 10 20
140 8 8 17
140 9 11 22
140 10 11 20
141 1 11 20
141 2 6 18
141 4 6 22
141 6 11 19
141 10 11 18
142 1 7 16
142 2 9 18
142 4 8 18
142 8 8 17
142 9 10 22
143 4 8 19
143 5 6 19
143 8 8 20
144 1 8 22
144 2 7 17
144 3 9 16
144 6 10 18
144 7 7 19
144 10 11 17
145 1 11 22
145 2 7 22
145 4 8 21
145 6 9 16
145 7 9 15
146 2 8 16
146 3 7 15
146 4 7 17
146 5 11 19
146 6 10 15
146 7 6 20
146 8 9 17
146 10 9 18
147 1 10 19
147 2 6 15
147 4 8 19
147 8 10 19
148 1 9 16
148 3 7 15
148 4 9 22
148 5 10 22
148 6 9 19
148 7 9 20
148 9 6 17
149 1 8 20
149 8 10 16
149 9 11 18
149 10 11 19
150 1 8 17
150 6 8 16
150 8 11 20
150 9 8 19
150 10 9 21
151 2 11 16
151 5 11 21
151 6 6 16
151 8 10 17
151 9 10 20
151 10 9 17
152 3 8 17
152 4 11 20
152 7 6 21
152 9 11 21
152 10 7 20
153 1 8 18
153 2 7 15
153 4 8 21
153 6 8 22
153 8 7 16
153 10 8 20
154 1 6 18
154 2 6 17
154 3 8 16
154 4 10 21
154 6 7 19
154 7 10 18
154 8 6 18
154 9 6 17
154 10 10 20
155 1 10 17
155 2 10 15
155 7 7 20
155 8 6 21
155 9 11 17
155 10 9 19
156 1 7 20
156 2 8 15
156 3 11 17
156 4 8 21
156 6 6 15
156 8 6 20
156 9 10 16
156 10 10 16
157 2 8 15
157 3 7 16
157 5 7 17
157 7 6 18
157 8 6 17
157 9 8 22
158 2 10 15
158 3 6 17
158 4 9 21
158 7 6 20
158 9 7 15
158 10 10 21
159 2 8 21
159 3 6 21
159 5 11 15
159 7 10 15
159 8 10 19
159 9 7 19
159 10 10 21
160 2 9 18
160 3 10 21
160 4 11 16
160 5 11 21
160 10 6 15
161 1 7 16
161 7 9 21
161 8 10 20
161 9 10 16
162 2 10 18
162 3 11 20
162 4 7 22
162 5 7 20
162 7 8 17
162 8 8 18
162 9 6 18
163 1 6 22
163 2 9 15
163 4 9 19
163 5 8 21
163 6 11 19
163 9 9 21
164 5 8 20
164 6 11 17
164 8 11 15
165 2 6 17
165 3 9 21
165 4 7 18
165 6 6 15
165 7 8 15
165 8 8 17
165 9 10 19
166 1 9 21
166 2 6 16
166 4 10 20
166 6 10 22
166 8 7 16
166 9 10 22
167 1 6 17
167 5 7 20
167 9 10 22
167 10 7 19
168 2 11 21
168 4 10 22
168 5 7 17
168 6 11 15
168 7 9 17
168 9 9 18
168 10 6 20
169 1 10 17
169 3 11 19
169 4 10 20
169 6 11 19
169 7 11 22
169 8 11 21
169 9 9 20
169 10 10 15
170 1 11 15
170 2 7 22
170 3 6 17
170 4 9 17
170 6 6 22
170 8 9 16
170 9 11 20
171 1 8 16
171 3 7 20
171 4 9 16
171 7 6 17
171 8 7 21
171 9 7 16
171 10 6 18
172 3 8 20
172 4 6 17
172 5 8 17
172 7 9 22
172 8 11 19
172 10 11 19
173 1 11 18
173 2 9 19
173 3 8 19
173 4 6 20
173 6 10 20
173 7 8 19
173 8 6 15
174 1 8 19
174 2 7 22
174 3 9 19
174 4 9 20
174 5 10 16
174 6 10 17
174 7 8 18
174 8 11 17
174 9 8 21
174 10 6 21
175 1 11 21
175 2 8 22
175 3 7 15
175 4 9 21
175 5 10 20
175 8 11 22
175 10 6 19
176 2 10 18
176 3 10 17
176 4 8 18
176 5 9 18
176 7 9 17
176 8 8 20
176 10 10 16
177 1 6 15
177 2 7 15
177 4 6 16
177 5 9 19
177 7 10 17
177 8 11 15
177 9 6 15
177 10 11 18
178 1 10 17
178 2 9 17
178 3 7 22
178 6 10 19
178 9 10 22
179 4 10 20
179 6 10 16
179 9 9 15
179 10 7 19
180 1 8 19
180 2 7 22
180 4 7 22
180 5 8 17
180 6 6 15
180 8 6 21
180 9 9 18
180 10 7 18
181 1 10 18
181 3 9 18
181 4 10 20
181 8 6 16
181 10 9 22
182 1 9 17
182 3 11 19
182 4 9 19
182 5 11 18
182 6 11 17
182 7 6 18
182 9 7 19
182 10 8 21
183 1 11 20
183 6 11 20
183 7 9 19
183 9 9 18
184 1 9 17
184 2 7 17
184 3 6 21
184 5 11 21
184 6 10 15
184 7 6 20
184 10 9 17
185 3 7 17
185 6 9 20
185 8 8 16
186 2 10 20
186 3 9 21
186 4 9 18
186 6 8 18
186 9 10 16
186 10 7 19
187 1 11 19
187 2 10 19
187 4 9 18
187 5 6 18
187 7 6 22
188 2 7 15
188 4 11 19
188 5 7 19
188 10 6 20
189 1 8 17
189 2 11 15
189 4 9 20
189 6 10 20
189 7 9 21
189 8 9 19
189 10 8 15
190 2 6 16
190 3 8 18
190 4 8 18
190 5 9 18
190 7 7 15
190 10 10 18
191 1 9 16
191 3 11 19
191 6 7 17
191 7 9 15
191 10 11 20
192 1 10 20
192 2 6 20
192 5 10 22
192 6 10 22
192 7 7 22
192 9 7 22
193 1 9 21
193 2 7 22
193 3 11 18
193 5 11 21
193 6 6 16
193 8 7 19
193 9 7 15
193 10 9 19
194 4 10 20
194 8 10 16
194 10 7 18
195 1 11 17
195 6 9 21
195 8 6 18
195 9 6 19
196 1 10 19
196 2 7 21
196 3 11 21
196 8 11 15
196 9 9 21
197 1 7 17
197 2 9 16
197 3 9 21
197 4 7 17
197 7 11 21
197 9 11 22
198 3 6 20
198 4 11 15
198 5 7 16
198 6 11 21
198 9 8 18
198 10 7 21
199 1 6 16
199 3 6 17
199 5 8 15
199 7 10 19
199 9 9 21
199 10 9 18
200 1 9 19
200 2 6 15
200 3 10 21
200 8 10 21
200 9 11 20
200 10 8 21
